"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090010101011","'150'","'00'","'000'","'09'","'001'","H4","'010101'","'1'",726
"1500000US090010101012","'150'","'00'","'000'","'09'","'001'","H4","'010101'","'2'",745
"1500000US090010101013","'150'","'00'","'000'","'09'","'001'","H4","'010101'","'3'",1485
"1500000US090010101014","'150'","'00'","'000'","'09'","'001'","H4","'010101'","'4'",1520
"1500000US090010101021","'150'","'00'","'000'","'09'","'001'","H4","'010102'","'1'",1326
"1500000US090010101022","'150'","'00'","'000'","'09'","'001'","H4","'010102'","'2'",1550
"1500000US090010101023","'150'","'00'","'000'","'09'","'001'","H4","'010102'","'3'",1454
"1500000US090010102011","'150'","'00'","'000'","'09'","'001'","H4","'010201'","'1'",1065
"1500000US090010102012","'150'","'00'","'000'","'09'","'001'","H4","'010201'","'2'",1056
"1500000US090010102013","'150'","'00'","'000'","'09'","'001'","H4","'010201'","'3'",1300
"1500000US090010102021","'150'","'00'","'000'","'09'","'001'","H4","'010202'","'1'",895
"1500000US090010102022","'150'","'00'","'000'","'09'","'001'","H4","'010202'","'2'",2400
"1500000US090010102023","'150'","'00'","'000'","'09'","'001'","H4","'010202'","'3'",1375
"1500000US090010102024","'150'","'00'","'000'","'09'","'001'","H4","'010202'","'4'",689
"1500000US090010103001","'150'","'00'","'000'","'09'","'001'","H4","'010300'","'1'",707
"1500000US090010103002","'150'","'00'","'000'","'09'","'001'","H4","'010300'","'2'",953
"1500000US090010103003","'150'","'00'","'000'","'09'","'001'","H4","'010300'","'3'",655
"1500000US090010103004","'150'","'00'","'000'","'09'","'001'","H4","'010300'","'4'",820
"1500000US090010103005","'150'","'00'","'000'","'09'","'001'","H4","'010300'","'5'",875
"1500000US090010104001","'150'","'00'","'000'","'09'","'001'","H4","'010400'","'1'",942
"1500000US090010104002","'150'","'00'","'000'","'09'","'001'","H4","'010400'","'2'",1171
"1500000US090010104003","'150'","'00'","'000'","'09'","'001'","H4","'010400'","'3'",1095
"1500000US090010104004","'150'","'00'","'000'","'09'","'001'","H4","'010400'","'4'",754
"1500000US090010104005","'150'","'00'","'000'","'09'","'001'","H4","'010400'","'5'",709
"1500000US090010104006","'150'","'00'","'000'","'09'","'001'","H4","'010400'","'6'",619
"1500000US090010105001","'150'","'00'","'000'","'09'","'001'","H4","'010500'","'1'",664
"1500000US090010105002","'150'","'00'","'000'","'09'","'001'","H4","'010500'","'2'",788
"1500000US090010105003","'150'","'00'","'000'","'09'","'001'","H4","'010500'","'3'",746
